sample_id,prediction,target,loss,rmse,log_rmse,abs_error,squared_error
37,-27.050565719604492,-26.27876853942871,0.5956708788871765,0.7717971747079517,-0.11249681556896546,0.7717971801757812,0.5956708873272873
38,-27.002445220947266,-26.77479362487793,0.05182524770498276,0.22765159280133043,-0.6427293067333067,0.22765159606933594,0.05182524919291609
39,-30.121578216552734,-30.45596694946289,0.11181582510471344,0.3343887335194077,-0.4757483635678886,0.33438873291015625,0.11181582469725981
40,-33.48164749145508,-34.07958221435547,0.35752594470977783,0.5979347328177029,-0.22334621856019204,0.5979347229003906,0.3575259328499669
41,-30.631668090820312,-31.480974197387695,0.7213208675384521,0.8493061094437342,-0.07093575182697594,0.8493061065673828,0.7213208626526466
42,-33.653621673583984,-36.481529235839844,7.997061252593994,2.827907574973764,0.45146521122994554,2.8279075622558594,7.997061180663877
43,-33.19047927856445,-33.43795394897461,0.06124371290206909,0.24747467123337913,-0.6064692440293381,0.24747467041015625,0.061243712494615465
44,-21.207538604736328,-20.94008445739746,0.07153172045946121,0.26745414646152194,-0.5727506646547404,0.2674541473388672,0.07153172092876048
45,-11.765871047973633,-12.288446426391602,0.2730850279331207,0.5225753801444541,-0.2818510548445807,0.5225753784179688,0.27308502612868324
46,-11.384307861328125,-11.6907320022583,0.09389575570821762,0.3064241434812499,-0.5136770191713109,0.3064241409301758,0.09389575414479623
47,-35.99468231201172,-36.06121826171875,0.004427032545208931,0.06653594926961613,-1.176943642652693,0.06653594970703125,0.004427032603416592
48,-31.473119735717773,-31.78553581237793,0.09760380536317825,0.3124160773122572,-0.5052666248960961,0.31241607666015625,0.09760380495572463
49,-34.95865249633789,-35.78240203857422,0.6785632967948914,0.8237495352319729,-0.08420481743131335,0.8237495422363281,0.6785633083345601
50,-31.72695541381836,-29.755434036254883,3.8868966102600098,1.9715213948268504,0.2948014943713652,1.9715213775634766,3.8868965421897883
51,-34.90214920043945,-35.66653060913086,0.58427894115448,0.7643814107855319,-0.11668988322277145,0.7643814086914062,0.5842789379530586
52,-32.66592788696289,-31.894554138183594,0.5950174331665039,0.7713737311877453,-0.1127351549364798,0.7713737487792969,0.5950174603058258
53,-25.435922622680664,-26.649694442749023,1.4732420444488525,1.2137718255293506,0.08413705228515708,1.2137718200683594,1.4732420311920578
54,-27.29261589050293,-26.767208099365234,0.2760533392429352,0.5254077837669853,-0.27950349755297516,0.5254077911376953,0.27605334698819206
55,-31.19688606262207,-30.197399139404297,0.998974084854126,0.9994869107967977,-0.0002228889955345141,0.9994869232177734,0.9989741096833313
56,-32.52434158325195,-33.072425842285156,0.3003963530063629,0.5480842572144934,-0.261152672116935,0.5480842590332031,0.3003963549999753
57,-32.68470764160156,-31.436933517456055,1.5569403171539307,1.2477741450895392,0.09613598244735311,1.2477741241455078,1.5569402648870891
58,-40.52850341796875,-40.81575012207031,0.08251067250967026,0.28724671018076126,-0.5417449365596895,0.2872467041015625,0.0825106690172106
59,-40.787288665771484,-41.129451751708984,0.11707557737827301,0.3421630859375,-0.46576684587146944,0.3421630859375,0.11707557737827301
60,-23.661502838134766,-22.5828914642334,1.1634024381637573,1.0786113471328573,0.032864984811093796,1.0786113739013672,1.163402495909395
61,-25.097858428955078,-26.497669219970703,1.959470272064209,1.3998107986668087,0.14606933950124068,1.399810791015625,1.9594702506437898
62,-28.70149803161621,-28.96796989440918,0.07100725173950195,0.2664718591887368,-0.5743486479670403,0.26647186279296875,0.07100725366035476
63,-23.070093154907227,-23.358518600463867,0.0831892341375351,0.28842543947705984,-0.5399664369579421,0.2884254455566406,0.08318923764454667
64,-23.78783416748047,-23.88938331604004,0.01031222939491272,0.1015491476818625,-0.9933237173464943,0.10154914855957031,0.010312229573173681
65,-31.459135055541992,-32.002098083496094,0.29480886459350586,0.5429630416460276,-0.26522973091842833,0.5429630279541016,0.2948088497250865
66,-21.40009307861328,-20.265365600585938,1.2876064777374268,1.1347274905180655,0.05489157644176118,1.1347274780273438,1.287606449390296
67,-31.26067543029785,-30.58673095703125,0.4542011618614197,0.6739444798063262,-0.17137587958769057,0.6739444732666016,0.45420115304659703
68,-39.592159271240234,-39.76530075073242,0.02997797168791294,0.17314147881981642,-0.7615988774474501,0.1731414794921875,0.029977971920743585
69,-25.926137924194336,-26.043136596679688,0.013688689097762108,0.11699867135041367,-0.9318190701210186,0.11699867248535156,0.01368868936333456
70,-26.307470321655273,-27.1287841796875,0.6745564341545105,0.8213138463185133,-0.08549085545219924,0.8213138580322266,0.6745564533957804
71,-22.50530433654785,-22.7221736907959,0.04703231528401375,0.2168693507253013,-0.6638018207447436,0.21686935424804688,0.04703231681196485
72,-31.596933364868164,-32.869144439697266,1.618520975112915,1.2722110576130499,0.10455916599248713,1.2722110748291016,1.6185210189178179
73,-35.012203216552734,-36.00354766845703,0.9827638268470764,0.9913444541868767,-0.003775418612168846,0.9913444519042969,0.9827638223214308
74,-36.02703857421875,-36.241783142089844,0.04611523076891899,0.21474457098823008,-0.6680778068664875,0.21474456787109375,0.04611522943014279
75,-44.195220947265625,-43.96128845214844,0.05472441390156746,0.23393249860070203,-0.6309094405143522,0.2339324951171875,0.054724412271752954
76,-37.637393951416016,-36.6789665222168,0.9185831546783447,0.9584274384001873,-0.018440761549903616,0.9584274291992188,0.9185831370414235
77,-31.09978675842285,-30.837270736694336,0.06891465932130814,0.2625160172662006,-0.580844193217616,0.2625160217285156,0.06891466166416649
78,-14.436368942260742,-14.586700439453125,0.022599559277296066,0.1503314979546737,-0.8229500150569339,0.1503314971923828,0.0225995590481034
79,-30.096269607543945,-30.28525161743164,0.035714201629161835,0.18898201403615592,-0.7235795269195858,0.1889820098876953,0.03571420006119297
80,-28.582643508911133,-29.07170867919922,0.23918473720550537,0.4890651666245567,-0.31063326844321915,0.48906517028808594,0.2391847407889145
81,-32.21784591674805,-32.17592239379883,0.0017575817182660103,0.04192352225500632,-1.3775422367196617,0.04192352294921875,0.0017575817764736712
82,-27.086734771728516,-27.344038009643555,0.06620495766401291,0.25730324067918947,-0.5895547439092548,0.25730323791503906,0.0662049562415632
