sample_id,prediction,target,loss,rmse,log_rmse,abs_error,squared_error
22,-31.873579025268555,-32.07697677612305,0.04137064516544342,0.2033977511317257,-0.6916538531658863,0.2033977508544922,0.04137064505266608
23,-36.164058685302734,-38.835227966308594,7.13514518737793,2.671169254723094,0.4267014073262827,2.6711692810058594,7.13514532778936
24,-24.07683753967285,-24.039966583251953,0.0013594673946499825,0.03687095597689301,-1.4333156020166893,0.03687095642089844,0.0013594674273917917
25,-37.99415969848633,-34.94477462768555,9.298748970031738,3.0493850150533204,0.48421226180608545,3.0493850708007812,9.298749310022686
26,-34.67222595214844,-37.390804290771484,7.3906683921813965,2.7185783770532344,0.4343418582982048,2.718578338623047,7.390668183230446
27,-32.99999237060547,-32.54246139526367,0.209334596991539,0.45753097926975284,-0.3395794946676759,0.4575309753417969,0.20933459339721594
28,-33.96376419067383,-33.95992660522461,1.4727062080055475e-05,0.00383758544921875,-2.415941941231753,0.00383758544921875,1.4727062080055475e-05
29,-42.43431091308594,-41.33713912963867,1.2037858963012695,1.0971717715568832,0.04027462538638816,1.0971717834472656,1.2037859223928535
30,-32.47218704223633,-33.169559478759766,0.4863283038139343,0.6973724283436608,-0.156535227099003,0.6973724365234375,0.48632831522263587
31,-36.01102828979492,-35.29012680053711,0.519698977470398,0.7209015033070731,-0.14212406883448192,0.7209014892578125,0.519698957214132
32,-34.81783676147461,-32.950504302978516,3.4869306087493896,1.8673324847893022,0.27122165241797225,1.8673324584960938,3.4869305105530657
33,-37.38739013671875,-37.757591247558594,0.1370488554239273,0.37020110132727496,-0.4315622935797467,0.37020111083984375,0.13704886246705428
34,-31.299707412719727,-31.21417236328125,0.007316244766116142,0.08553504992759484,-1.067855886781283,0.08553504943847656,0.00731624468244263
35,-6.565778732299805,-7.274756908416748,0.5026500821113586,0.7089781957940305,-0.14936712108202083,0.7089781761169434,0.5026500542101076
36,-31.293561935424805,-32.330448150634766,1.075132966041565,1.0368861876028463,0.015731089264006713,1.036886215209961,1.0751330232924374
37,-27.64621925354004,-26.27876853942871,1.8699214458465576,1.3674507105729836,0.13591168124901204,1.3674507141113281,1.8699214555235812
38,-27.12772560119629,-26.77479362487793,0.12456098198890686,0.3529319792664117,-0.45230898831131977,0.3529319763183594,0.12456097990798298
39,-30.53334617614746,-30.45596694946289,0.005987544544041157,0.07737922553270456,-1.1113756213265342,0.07737922668457031,0.005987544722302118
40,-34.03836441040039,-34.07958221435547,0.0016989073483273387,0.0412178037785535,-1.3849151525923664,0.041217803955078125,0.001698907362879254
41,-31.762096405029297,-31.480974197387695,0.07902969419956207,0.2811222050987116,-0.551104849266372,0.28112220764160156,0.07902969562928774
42,-34.20488739013672,-36.481529235839844,5.183098316192627,2.2766418945878657,0.3572947234410828,2.276641845703125,5.183098093606532
43,-34.16645812988281,-33.43795394897461,0.5307183265686035,0.7285041705910842,-0.1375679576077735,0.7285041809082031,0.530718341600732
44,-20.968963623046875,-20.94008445739746,0.0008340062340721488,0.02887916609031758,-1.539415351531841,0.028879165649414062,0.0008340062086062972
45,-11.939251899719238,-12.288446426391602,0.12193682044744492,0.3491945309529416,-0.45693256678650945,0.3491945266723633,0.12193681745793583
46,-10.787861824035645,-11.6907320022583,0.8151745796203613,0.9028701897949457,-0.04437468590828411,0.9028701782226562,0.8151745587238111
47,-35.890289306640625,-36.06121826171875,0.0292167067527771,0.1709289523538277,-0.7671843692128429,0.170928955078125,0.029216707684099674
48,-32.03188705444336,-31.78553581237793,0.06068893522024155,0.2463512435938604,-0.6084452410424591,0.2463512420654297,0.060688934467179934
49,-35.328773498535156,-35.78240203857422,0.20577885210514069,0.4536285397824311,-0.3432996298644564,0.4536285400390625,0.20577885233797133
50,-33.112884521484375,-29.755434036254883,11.272473335266113,3.3574504218627137,0.5260096083339266,3.357450485229492,11.272473760767753
51,-35.17854309082031,-35.66653060913086,0.2381318211555481,0.48798752151622493,-0.3115912833373206,0.4879875183105469,0.23813181802688632
52,-33.290008544921875,-31.894554138183594,1.9472930431365967,1.3954544217338654,0.14471565615052934,1.3954544067382812,1.9472930012852885
53,-26.27653694152832,-26.649694442749023,0.13924652338027954,0.37315750478890214,-0.4281078196053356,0.3731575012207031,0.13924652071727905
54,-27.5930233001709,-26.767208099365234,0.6819707751274109,0.8258152185128408,-0.08311711800376115,0.8258152008056641,0.6819707458816993
55,-31.82343292236328,-30.197399139404297,2.6439857482910156,1.6260337475867515,0.21112955493493085,1.6260337829589844,2.6439858633239055
56,-32.984771728515625,-33.072425842285156,0.007683243602514267,0.08765411343750085,-1.057227698494425,0.08765411376953125,0.007683243660721928
57,-31.37049102783203,-31.436933517456055,0.004414604511111975,0.06644249025369214,-1.17755409862929,0.06644248962402344,0.004414604427438462
58,-39.93568420410156,-40.81575012207031,0.7745160460472107,0.8800659327841356,-0.055484790154729575,0.88006591796875,0.7745160199701786
59,-41.1361083984375,-41.129451751708984,4.431094566825777e-05,0.006656646728515625,-2.176744490656463,0.006656646728515625,4.431094566825777e-05
60,-23.64565086364746,-22.5828914642334,1.1294575929641724,1.06275942384162,0.026434964689989047,1.0627593994140625,1.1294575410429388
61,-25.086706161499023,-26.497669219970703,1.9908167123794556,1.4109630442996923,0.14951563893726663,1.4109630584716797,1.9908167523717566
62,-29.384450912475586,-28.96796989440918,0.17345644533634186,0.4164810263821653,-0.3804047789516051,0.41648101806640625,0.1734564384096302
63,-23.476900100708008,-23.358518600463867,0.014014179818332195,0.11838150116606984,-0.9267161571500502,0.11838150024414062,0.014014179600053467
64,-22.988943099975586,-23.88938331604004,0.8107925653457642,0.9004402064244822,-0.04554512113659944,0.9004402160644531,0.810792582706199
65,-31.564180374145508,-32.002098083496094,0.19177192449569702,0.43791771429767146,-0.3586074867189789,0.43791770935058594,0.19177192016286426
66,-21.67751121520996,-20.265365600585938,1.9941552877426147,1.4121456326252668,0.14987948721445038,1.4121456146240234,1.994155236901861
67,-31.100387573242188,-30.58673095703125,0.2638431191444397,0.5136566159842971,-0.2893271137272585,0.5136566162109375,0.26384311937727034
68,-38.72224426269531,-39.76530075073242,1.087966799736023,1.0430564700609564,0.018307821343102455,1.0430564880371094,1.0879668372363085
69,-26.708454132080078,-26.043136596679688,0.44264742732048035,0.6653175387140191,-0.17697102778449297,0.6653175354003906,0.44264742291125003
70,-26.91002082824707,-27.1287841796875,0.04785740375518799,0.21876335103300093,-0.660025432691829,0.2187633514404297,0.04785740393344895
71,-22.430831909179688,-22.7221736907959,0.084880031645298,0.2913417780636653,-0.535597233595678,0.29134178161621094,0.08488003371530795
72,-30.914052963256836,-32.869144439697266,3.822382688522339,1.9550914783002709,0.2911670827505877,1.9550914764404297,3.8223826812500192
73,-35.77873611450195,-36.00354766845703,0.05054023489356041,0.22481155418163098,-0.648181371980311,0.22481155395507812,0.050540234791697
74,-36.16551971435547,-36.241783142089844,0.005816110409796238,0.076263427734375,-1.1176836788332678,0.076263427734375,0.005816110409796238
75,-45.327667236328125,-43.96128845214844,1.8669909238815308,1.3663787629649147,0.13557110334578998,1.3663787841796875,1.866990981856361
76,-38.65925979614258,-36.6789665222168,3.9215614795684814,1.9802932812006613,0.29672951398620606,1.9802932739257812,3.9215614507556893
77,-31.40821647644043,-30.837270736694336,0.3259790241718292,0.5709457278689711,-0.24340517232724662,0.5709457397460938,0.3259790377342142
78,-13.760588645935059,-14.586700439453125,0.6824606657028198,0.82611177555027,-0.08296118727949602,0.8261117935180664,0.6824606953896364
79,-30.35539436340332,-30.28525161743164,0.004920004867017269,0.07014274636066989,-1.1540172338076107,0.07014274597167969,0.004920004812447587
80,-28.725797653198242,-29.07170867919922,0.11965443938970566,0.3459110281412052,-0.46103559183206,0.34591102600097656,0.11965443790904828
81,-32.36378479003906,-32.17592239379883,0.03529227897524834,0.18786239372276808,-0.7261601482297922,0.18786239624023438,0.03529227992112283
82,-27.314973831176758,-27.344038009643555,0.0008447264553979039,0.0290641782164558,-1.5366419521193975,0.029064178466796875,0.0008447264699498191
