sample_id,prediction,target,loss,rmse,log_rmse,abs_error,squared_error
35,-7.537353038787842,-7.274756908416748,0.06895672529935837,0.2625961258270167,-0.5807116854984816,0.26259613037109375,0.06895672768587247
36,-31.899906158447266,-32.330448150634766,0.1853664070367813,0.4305419921875,-0.3659844839642659,0.4305419921875,0.1853664070367813
37,-28.50823211669922,-26.27876853942871,4.970507621765137,2.2294635277943295,0.3482003720400881,2.229463577270508,4.97050784237581
38,-25.519197463989258,-26.77479362487793,1.5765217542648315,1.255596174836811,0.09884998395553281,1.2555961608886719,1.5765217192383716
39,-28.836095809936523,-30.45596694946289,2.6239824295043945,1.6198711150904552,0.2094804613131616,1.6198711395263672,2.6239825086704514
40,-34.94236755371094,-34.07958221435547,0.7443985342979431,0.8627853350039876,-0.06409724532768937,0.8627853393554688,0.7443985418067314
41,-30.429580688476562,-31.480974197387695,1.1054283380508423,1.0513935219749275,0.02176529684142325,1.0513935089111328,1.1054283105804643
42,-35.155845642089844,-36.481529235839844,1.757436990737915,1.32568359375,0.12243988162107261,1.32568359375,1.757436990737915
43,-34.49477005004883,-33.43795394897461,1.116860270500183,1.056816100606053,0.02399942113854798,1.0568161010742188,1.1168602714897133
44,-20.187305450439453,-20.94008445739746,0.5666762590408325,0.7527790240441298,-0.12333249089430373,0.7527790069580078,0.5666762333166844
45,-10.888405799865723,-12.288446426391602,1.960113763809204,1.4000406293423073,0.14614063913761913,1.400040626525879,1.9601137559229755
46,-11.374221801757812,-11.6907320022583,0.10017870366573334,0.3165101952003021,-0.49961229623771275,0.3165102005004883,0.10017870702085929
47,-36.84739303588867,-36.06121826171875,0.6180707812309265,0.7861747777885821,-0.10448089341207607,0.7861747741699219,0.6180707755411277
48,-33.01041030883789,-31.78553581237793,1.5003175735473633,1.2248745133879484,0.08809159814161317,1.224874496459961,1.5003175320780429
49,-34.94534683227539,-35.78240203857422,0.7006614208221436,0.8370552077504467,-0.07724589728669136,0.8370552062988281,0.7006614183919737
50,-31.03916358947754,-29.755434036254883,1.6479616165161133,1.283729572969367,0.10847354605634393,1.2837295532226562,1.6479615658172406
51,-34.53144454956055,-35.66653060913086,1.28842031955719,1.1350860405965664,0.05502878270979995,1.1350860595703125,1.288420362630859
52,-30.328083038330078,-31.894554138183594,2.453831672668457,1.566471088998599,0.1949223838942381,1.5664710998535156,2.453831706676283
53,-27.291196823120117,-26.649694442749023,0.41152530908584595,0.6415023843181301,-0.19280172511246244,0.6415023803710938,0.41152530402177945
54,-29.744192123413086,-26.767208099365234,8.862433433532715,2.9769839491560437,0.47377649309087927,2.9769840240478516,8.86243387943614
55,-31.20954132080078,-30.197399139404297,1.024431824684143,1.0121421958816572,0.0052415308324138725,1.0121421813964844,1.0244317953620339
56,-31.818408966064453,-33.072425842285156,1.5725582838058472,1.2540168594583756,0.0983033753467874,1.2540168762207031,1.5725583258463303
57,-32.97135925292969,-31.436933517456055,2.3544623851776123,1.5344257509497201,0.18594587827909437,1.5344257354736328,2.354462337683799
58,-43.61756896972656,-40.81575012207031,7.850188732147217,2.801818825717897,0.4474400490315302,2.80181884765625,7.850188855081797
59,-42.48417663574219,-41.129451751708984,1.8352794647216797,1.354724866798303,0.13185110261702873,1.3547248840332031,1.8352795114187757
60,-25.490171432495117,-22.5828914642334,8.452277183532715,2.9072800318395053,0.4634868654220862,2.9072799682617188,8.45227681385586
61,-22.571056365966797,-26.497669219970703,15.418288230895996,3.926612819071419,0.5940180800759461,3.9266128540039062,15.418288505228702
62,-27.63065528869629,-28.96796989440918,1.7884103059768677,1.3373145875136738,0.12623358194444864,1.3373146057128906,1.7884103546530241
63,-23.87952423095703,-23.358518600463867,0.2714468538761139,0.5210056178930452,-0.28315759376996613,0.5210056304931641,0.2714468670055794
64,-23.845291137695312,-23.88938331604004,0.0019441201584413648,0.04409217797343838,-1.3556384482708812,0.04409217834472656,0.001944120191183174
65,-31.673870086669922,-32.002098083496094,0.10773361474275589,0.32822799201584846,-0.48382438410063733,0.3282279968261719,0.1077336179005215
66,-20.593568801879883,-20.265365600585938,0.10771734267473221,0.3282032033279569,-0.4838571844624922,0.3282032012939453,0.10771734133959399
67,-31.78257179260254,-30.58673095703125,1.4300353527069092,1.1958408559281244,0.0776733870177576,1.195840835571289,1.4300353040198388
68,-37.96470642089844,-39.76530075073242,3.242140054702759,1.8005943615103206,0.2554158858347163,1.8005943298339844,3.2421399406302953
69,-26.585552215576172,-26.043136596679688,0.2942146956920624,0.5424156115858598,-0.26566781927369626,0.5424156188964844,0.2942147036228562
70,-28.203826904296875,-27.1287841796875,1.155716896057129,1.0750427415024617,0.03142573125595992,1.075042724609375,1.1557168597355485
71,-21.328920364379883,-22.7221736907959,1.9411548376083374,1.3932533285832613,0.14403008929049596,1.3932533264160156,1.9411548315692926
72,-34.71281433105469,-32.869144439697266,3.399118661880493,1.8436698896170358,0.26568316294766114,1.8436698913574219,3.399118668297888
73,-35.30662155151367,-36.00354766845703,0.48570600152015686,0.6969261090819865,-0.1568132651144349,0.6969261169433594,0.485706012477749
74,-34.65912628173828,-36.241783142089844,2.504802703857422,1.5826568496858129,0.19938676170831882,1.5826568603515625,2.504802737617865
75,-39.94677734375,-43.96128845214844,16.11629867553711,4.014511013253932,0.6036326536798282,4.0145111083984375,16.11629943945445
76,-38.937950134277344,-36.6789665222168,5.103006839752197,2.258983585542887,0.3539130752169335,2.258983612060547,5.103006959558115
77,-29.381471633911133,-30.837270736694336,2.1193509101867676,1.455799062435049,0.1631014353493637,1.4557991027832031,2.119351027664379
78,-14.271379470825195,-14.586700439453125,0.09942731261253357,0.3153209676068713,-0.5012471494132253,0.3153209686279297,0.09942731325645582
79,-30.761016845703125,-30.28525161743164,0.22635255753993988,0.47576523363938633,-0.32260729704071944,0.4757652282714844,0.22635255243221764
80,-28.404903411865234,-29.07170867919922,0.4446292519569397,0.6668052578953916,-0.17600098433000688,0.6668052673339844,0.44462926454434637
81,-32.74447250366211,-32.17592239379883,0.3232492208480835,0.5685501040788609,-0.2452312566294852,0.5685501098632812,0.3232492274255492
82,-28.10478973388672,-27.344038009643555,0.5787431597709656,0.760751707044398,-0.11875706445894331,0.7607517242431641,0.5787431859389471
