sample_id,prediction,target,loss,rmse,log_rmse,abs_error,squared_error
22,-32.55067443847656,-32.07697677612305,0.2243894785642624,0.4736976657787775,-0.3244987553224849,0.4736976623535156,0.2243894753191853
23,-36.3795051574707,-38.835227966308594,6.030574321746826,2.4557227697252038,0.39017933707240754,2.4557228088378906,6.030574513846659
24,-24.23033332824707,-24.039966583251953,0.03623949736356735,0.19036674437403017,-0.7204089172766263,0.1903667449951172,0.036239497600035975
25,-37.67302703857422,-34.94477462768555,7.443361282348633,2.728252422769681,0.4358845495417855,2.728252410888672,7.4433612175198505
26,-34.57135772705078,-37.390804290771484,7.949278831481934,2.819446547016264,0.4501638653524858,2.819446563720703,7.949278925676481
27,-32.46827697753906,-32.54246139526367,0.005503328051418066,0.07418441919579924,-1.1296872991391935,0.07418441772460938,0.005503327833139338
28,-34.09086990356445,-33.95992660522461,0.017146147787570953,0.13094329989568368,-0.8829167186421568,0.13094329833984375,0.017146147380117327
29,-41.12437057495117,-41.33713912963867,0.04527045786380768,0.2127685546875,-0.6720925565217624,0.2127685546875,0.04527045786380768
30,-32.87608337402344,-33.169559478759766,0.08612822741270065,0.29347611046335725,-0.5324272454085449,0.2934761047363281,0.08612822405120824
31,-36.62136459350586,-35.29012680053711,1.7721940279006958,1.331237780376104,0.12425563434932158,1.33123779296875,1.7721940614283085
32,-34.864845275878906,-32.950504302978516,3.664701461791992,1.9143409993499048,0.28201930070586884,1.9143409729003906,3.664701360525214
33,-36.79509735107422,-37.757591247558594,0.926394522190094,0.962493907611936,-0.01660201080532329,0.962493896484375,0.9263945007696748
34,-31.16244888305664,-31.21417236328125,0.002675318391993642,0.05172348008393907,-1.2863122623994274,0.051723480224609375,0.002675318406545557
35,-6.526313304901123,-7.274756908416748,0.5601678490638733,0.7484436178256003,-0.12584091060417596,0.748443603515625,0.5601678276434541
36,-31.82509994506836,-32.330448150634766,0.25537681579589844,0.505348212419811,-0.2964092662006283,0.5053482055664062,0.2553768088691868
37,-26.218385696411133,-26.27876853942871,0.00364608783274889,0.060382843861057835,-1.2190864367902308,0.060382843017578125,0.0036460877308854833
38,-26.9372501373291,-26.77479362487793,0.026392119005322456,0.16245651419786913,-0.7892628695854345,0.16245651245117188,0.026392118437797762
39,-30.859085083007812,-30.45596694946289,0.16250422596931458,0.4031181290506724,-0.3945676702924308,0.4031181335449219,0.16250422959274147
40,-33.65837860107422,-34.07958221435547,0.1774124801158905,0.42120360885905345,-0.3755079164493751,0.42120361328125,0.1774124838411808
41,-31.43864631652832,-31.480974197387695,0.0017916494980454445,0.042327880859375,-1.3733734738864332,0.042327880859375,0.0017916494980454445
42,-34.401912689208984,-36.481529235839844,4.324804782867432,2.07961649898904,0.31798325432389657,2.0796165466308594,4.324804981020861
43,-33.41130828857422,-33.43795394897461,0.0007099912036210299,0.026645660127327112,-1.5743735159520909,0.026645660400390625,0.0007099912181729451
44,-21.17167854309082,-20.94008445739746,0.053635820746421814,0.2315940861646122,-0.6352725346633723,0.23159408569335938,0.053635820528143086
45,-12.114531517028809,-12.288446426391602,0.030246395617723465,0.1739149091300785,-0.7596631858214545,0.17391490936279297,0.030246395698668493
46,-11.571669578552246,-11.6907320022583,0.01417586114257574,0.11906242540186951,-0.9242252747498327,0.11906242370605469,0.014175860738760093
47,-36.715450286865234,-36.06121826171875,0.42801955342292786,0.6542320333206926,-0.18426819522506568,0.6542320251464844,0.42801954272727016
48,-31.748737335205078,-31.78553581237793,0.0013541278894990683,0.03679847672797161,-1.434170158563672,0.03679847717285156,0.0013541279222408775
49,-35.626182556152344,-35.78240203857422,0.024404525756835938,0.15621947944106054,-0.8062648136962192,0.156219482421875,0.024404526688158512
50,-32.15279006958008,-29.755434036254883,5.747315883636475,2.3973560193756107,0.37973253372868593,2.3973560333251953,5.747315950520715
51,-34.800479888916016,-35.66653060913086,0.7500438690185547,0.8660507312037526,-0.06245666729381041,0.8660507202148438,0.7500438499846496
52,-33.664878845214844,-31.894554138183594,3.134049654006958,1.770324731230674,0.24805293644446025,1.77032470703125,3.134049568325281
53,-25.765201568603516,-26.649694442749023,0.7823276519775391,0.8844928784210414,-0.053305659503715803,0.8844928741455078,0.7823276444141811
54,-27.21722984313965,-26.767208099365234,0.20251956582069397,0.4500217392756643,-0.34676650618150534,0.45002174377441406,0.20251956986976438
55,-31.51371955871582,-30.197399139404297,1.7326993942260742,1.316320399532756,0.11936161178025224,1.3163204193115234,1.7326994462964649
56,-31.93152618408203,-33.072425842285156,1.3016520738601685,1.1408996773863023,0.05724745732524216,1.140899658203125,1.3016520300880075
57,-31.2882022857666,-31.436933517456055,0.02212097868323326,0.148731229683726,-0.8275978313752317,0.14873123168945312,0.022120979279861785
58,-40.54882049560547,-40.81575012207031,0.07125142216682434,0.26692962025002837,-0.5736032313927778,0.26692962646484375,0.07125142548466101
59,-41.2674674987793,-41.129451751708984,0.01904834620654583,0.13801574622681945,-0.8600713620820882,0.1380157470703125,0.019048346439376473
60,-23.503992080688477,-22.5828914642334,0.848426342010498,0.9211006144881774,-0.03569292796776518,0.9211006164550781,0.8484263456339249
61,-24.693086624145508,-26.497669219970703,3.2565183639526367,1.8045826010334458,0.2563767657815068,1.8045825958251953,3.2565183451552002
62,-29.015209197998047,-28.96796989440918,0.0022315517999231815,0.04723930355036134,-1.3256965138202628,0.04723930358886719,0.0022315518035611603
63,-23.05995750427246,-23.358518600463867,0.08913873136043549,0.29856110155282367,-0.524966775584216,0.29856109619140625,0.08913872815901414
64,-24.216623306274414,-23.88938331604004,0.10708601027727127,0.3272399888113787,-0.485133630859653,0.327239990234375,0.10708601120859385
65,-31.645488739013672,-32.002098083496094,0.12717022001743317,0.35660933809623263,-0.4478072886688896,0.3566093444824219,0.12717022457218263
66,-20.517805099487305,-20.265365600585938,0.06372570246458054,0.2524395025834517,-0.5978426842470439,0.2524394989013672,0.06372570060557337
67,-30.592395782470703,-30.58673095703125,3.209024725947529e-05,0.005664825439453125,-2.24681346829843,0.005664825439453125,3.209024725947529e-05
68,-40.23891830444336,-39.76530075073242,0.22431358695030212,0.47361755346513723,-0.3245722099342606,0.4736175537109375,0.22431358718313277
69,-25.965763092041016,-26.043136596679688,0.005986659321933985,0.07737350529692955,-1.1114077276011065,0.07737350463867188,0.005986659220070578
70,-25.943204879760742,-27.1287841796875,1.4055982828140259,1.1855793026255248,0.07393060896016432,1.1855792999267578,1.4055982764148212
71,-22.75568389892578,-22.7221736907959,0.0011229340452700853,0.033510208075601164,-1.4748228754829962,0.03351020812988281,0.0011229340489080641
72,-31.804311752319336,-32.869144439697266,1.13386869430542,1.0648327071918011,0.027281382375299604,1.0648326873779297,1.1338686521085037
73,-36.595706939697266,-36.00354766845703,0.3506526052951813,0.5921592735870825,-0.22756146500584526,0.5921592712402344,0.35065260251576547
74,-35.966575622558594,-36.241783142089844,0.07573917508125305,0.2752075127631022,-0.560339714669722,0.27520751953125,0.07573917880654335
75,-44.92046356201172,-43.96128845214844,0.920016884803772,0.9591751064345717,-0.01810210105014858,0.9591751098632812,0.9200168913812377
76,-37.947845458984375,-36.6789665222168,1.6100537776947021,1.268878945248404,0.10342019111095778,1.2688789367675781,1.6100537561724195
77,-31.316749572753906,-30.837270736694336,0.22989995777606964,0.47947883975840855,-0.31923055424709523,0.4794788360595703,0.2298999542290403
78,-13.731941223144531,-14.586700439453125,0.7306132912635803,0.854759200748129,-0.0681562156993866,0.8547592163085938,0.7306133178644814
79,-30.04792022705078,-30.28525161743164,0.056326188147068024,0.23733138887864796,-0.6246448192403883,0.23733139038085938,0.05632618886011187
80,-28.42901039123535,-29.07170867919922,0.41306108236312866,0.6426982825269791,-0.19199286064670656,0.6426982879638672,0.41306108935168595
81,-32.23564147949219,-32.17592239379883,0.003566369181498885,0.05971908557152299,-1.223886850884757,0.059719085693359375,0.0035663691960508004
82,-26.38994026184082,-27.344038009643555,0.9103025197982788,0.9540977516996247,-0.02040712755071021,0.9540977478027344,0.9103025123622501
