sample_id,prediction,target,loss,rmse,log_rmse,abs_error,squared_error
41,-31.985013961791992,-31.480974197387695,0.25405609607696533,0.5040397762845362,-0.29753518986547933,0.5040397644042969,0.2540560841007391
42,-35.01530075073242,-36.481529235839844,2.1498260498046875,1.4662285121374115,0.16620166050054638,1.4662284851074219,2.1498259705404053
43,-34.131229400634766,-33.43795394897461,0.4806308448314667,0.6932754465805541,-0.159094180737916,0.6932754516601562,0.48063085187459365
44,-21.673398971557617,-20.94008445739746,0.5377501845359802,0.7333145195180444,-0.13470971595333295,0.7333145141601562,0.537750176677946
45,-11.436363220214844,-12.288446426391602,0.7260457873344421,0.8520832044668186,-0.06951799504963864,0.8520832061767578,0.7260457902484632
46,-11.624444007873535,-11.6907320022583,0.004394098185002804,0.0662879942750028,-1.1785651215538493,0.06628799438476562,0.004394098199554719
47,-36.5368766784668,-36.06121826171875,0.22625093162059784,0.4756584190578338,-0.3227048119246903,0.4756584167480469,0.22625092942325864
48,-32.27604293823242,-31.78553581237793,0.24059723317623138,0.49050711837467903,-0.3093546856369155,0.4905071258544922,0.24059724051403464
49,-35.69926071166992,-35.78240203857422,0.006912480108439922,0.08314132611667871,-1.0801830527121368,0.08314132690429688,0.006912480239407159
50,-31.8369197845459,-29.755434036254883,4.332582950592041,2.081485755558284,0.31837344318167077,2.0814857482910156,4.332582920338609
51,-35.56182861328125,-35.66653060913086,0.01096250768750906,0.10470199466824431,-0.9800450445373943,0.10470199584960938,0.010962507934891619
52,-33.5409049987793,-31.894554138183594,2.7104711532592773,1.6463508597073946,0.21652239478691154,1.6463508605957031,2.7104711561842123
53,-25.686016082763672,-26.649694442749023,0.9286760091781616,0.963678374343931,-0.01606788679641496,0.9636783599853516,0.9286759815040568
54,-26.770090103149414,-26.767208099365234,8.305945812026039e-06,0.0028820037841796875,-2.540305453276617,0.0028820037841796875,8.305945812026039e-06
55,-31.392494201660156,-30.197399139404297,1.4282522201538086,1.1950950674125504,0.07740245391217064,1.1950950622558594,1.4282522078283364
56,-32.62758255004883,-33.072425842285156,0.19788555800914764,0.4448432960146164,-0.35179295005648403,0.4448432922363281,0.19788555464765523
57,-31.364702224731445,-31.436933517456055,0.005217359866946936,0.07223129423558002,-1.1412746034100254,0.07223129272460938,0.005217359648668207
58,-41.21860885620117,-40.81575012207031,0.1622951626777649,0.40285873786944837,-0.3948472122176968,0.4028587341308594,0.16229515966551844
59,-40.99155807495117,-41.129451751708984,0.019014665856957436,0.13789367591357277,-0.8604556510019449,0.1378936767578125,0.01901466608978808
60,-24.123865127563477,-22.5828914642334,2.3745999336242676,1.5409736966036336,0.18779522566365503,1.5409736633300781,2.374599831076921
61,-25.311525344848633,-26.497669219970703,1.4069372415542603,1.1861438536510909,0.07413736277047982,1.1861438751220703,1.4069372924896015
62,-29.047929763793945,-28.96796989440918,0.006393580697476864,0.07995986929377051,-1.0971279244718872,0.07995986938476562,0.006393580712028779
63,-23.379899978637695,-23.358518600463867,0.0004571633180603385,0.021381377833533985,-1.6699643119326595,0.021381378173828125,0.0004571633326122537
64,-24.19166374206543,-23.88938331604004,0.09137345850467682,0.3022804302376798,-0.519589968319694,0.3022804260253906,0.09137345595809165
65,-31.758113861083984,-32.002098083496094,0.059528302401304245,0.24398422572228773,-0.6126382511334827,0.24398422241210938,0.059528300786041655
66,-21.50079917907715,-20.265365600585938,1.5262961387634277,1.2354335833072645,0.09181940277048797,1.235433578491211,1.526296126863599
67,-30.20346450805664,-30.58673095703125,0.14689317345619202,0.3832664522968218,-0.4164991933206476,0.3832664489746094,0.14689317090960685
68,-39.43888473510742,-39.76530075073242,0.10654741525650024,0.326416015625,-0.48622854070578997,0.326416015625,0.10654741525650024
69,-26.08424949645996,-26.043136596679688,0.0016902704956009984,0.041112899382079564,-1.386021894632041,0.04111289978027344,0.0016902705283428077
70,-26.35923957824707,-27.1287841796875,0.59219890832901,0.769544611006412,-0.11376619876643985,0.7695446014404297,0.5921988936061098
71,-22.993181228637695,-22.7221736907959,0.07344508916139603,0.2710075444732047,-0.5670186188028108,0.2710075378417969,0.07344508556707297
72,-31.684606552124023,-32.869144439697266,1.403130054473877,1.184537907571504,0.0735489635692934,1.1845378875732422,1.403130007096479
73,-36.28265380859375,-36.00354766845703,0.0779002383351326,0.27910614170084574,-0.5542306068025202,0.27910614013671875,0.07790023746201769
74,-37.97919845581055,-36.241783142089844,3.0186119079589844,1.737415295189663,0.23990364046880128,1.7374153137207031,3.0186119723512093
75,-43.762718200683594,-43.96128845214844,0.03943014517426491,0.1985702524908122,-0.7020858119672421,0.19857025146484375,0.03943014476681128
76,-37.711402893066406,-36.6789665222168,1.065924882888794,1.0324363820055906,0.013863300236291239,1.0324363708496094,1.0659248598531121
77,-31.670257568359375,-30.837270736694336,0.6938670873641968,0.8329868470535395,-0.07936185609281245,0.8329868316650391,0.6938670617273601
78,-14.662093162536621,-14.586700439453125,0.005684062838554382,0.07539272404253863,-1.1226705647489053,0.0753927230834961,0.005684062693944725
79,-30.52244758605957,-30.28525161743164,0.056261926889419556,0.2371959672705663,-0.624892698979901,0.2371959686279297,0.056261927533341805
80,-28.275392532348633,-29.07170867919922,0.6341193914413452,0.7963161378757467,-0.09891448291826468,0.7963161468505859,0.634119405734964
81,-33.15509033203125,-32.17592239379883,0.9587698578834534,0.9791679416134157,-0.009142813956999276,0.9791679382324219,0.9587698512623319
82,-27.028430938720703,-27.344038009643555,0.09960782527923584,0.3156070741907346,-0.5008532708378778,0.31560707092285156,0.09960782321650186
