sample_id,prediction,target,loss,rmse,log_rmse,abs_error,squared_error
50,-31.413047790527344,-29.755434036254883,2.74768328666687,1.6576137326490965,0.21948333603148779,1.657613754272461,2.7476833583532425
51,-35.064697265625,-35.66653060913086,0.36220335960388184,0.6018333320811351,-0.2205237628604273,0.6018333435058594,0.3622033733554417
52,-33.1370735168457,-31.894554138183594,1.5438543558120728,1.2425193583248806,0.09430316372181433,1.2425193786621094,1.5438544063508743
53,-26.315204620361328,-26.649694442749023,0.11188343912363052,0.3344898191629015,-0.47561709627780374,0.3344898223876953,0.11188344128095196
54,-26.57969093322754,-26.767208099365234,0.03516268730163574,0.18751716535196383,-0.7269589707286901,0.1875171661376953,0.035162687596312026
55,-30.859535217285156,-30.197399139404297,0.4384241998195648,0.6621360885947577,-0.179052740995834,0.6621360778808594,0.43842418563144747
56,-32.198726654052734,-33.072425842285156,0.763350248336792,0.8736991749662992,-0.05863807439211068,0.8736991882324219,0.763350271517993
57,-31.31564712524414,-31.436933517456055,0.014710389077663422,0.12128639279681551,-0.9161879201947795,0.12128639221191406,0.014710388935782248
58,-41.663150787353516,-40.81575012207031,0.718087911605835,0.8474006794933757,-0.07191119209322454,0.8474006652832031,0.7180878875224153
59,-42.24519729614258,-41.129451751708984,1.2448880672454834,1.1157455208269864,0.04756515203595672,1.1157455444335938,1.2448881199234165
60,-24.356740951538086,-22.5828914642334,3.1465420722961426,1.773849506665135,0.24891677152878536,1.7738494873046875,3.1465420036111027
61,-25.426239013671875,-26.497669219970703,1.1479626893997192,1.0714302074329056,0.02996388651741466,1.0714302062988281,1.1479626869695494
62,-28.934520721435547,-28.96796989440918,0.001118847168982029,0.03344917291925211,-1.475614616342965,0.03344917297363281,0.0011188471726200078
63,-23.001667022705078,-23.358518600463867,0.1273430436849594,0.356851570943662,-0.44751238703746565,0.35685157775878906,0.12734304854893708
64,-23.38475799560547,-23.88938331604004,0.2546467185020447,0.5046253248718743,-0.29703095798783796,0.5046253204345703,0.25464671402369277
65,-31.510147094726562,-32.002098083496094,0.2420157790184021,0.4919509924966125,-0.3080781589163474,0.49195098876953125,0.24201577535131946
66,-21.009435653686523,-20.265365600585938,0.5536402463912964,0.7440700547605019,-0.12838617337397062,0.7440700531005859,0.5536402439211088
67,-30.919511795043945,-30.58673095703125,0.11074308305978775,0.33278083337203745,-0.477841695002909,0.3327808380126953,0.11074308614843176
68,-39.618927001953125,-39.76530075073242,0.02142527513206005,0.1463737515132411,-0.8345367961943712,0.14637374877929688,0.021425274331704713
69,-26.562705993652344,-26.043136596679688,0.26995235681533813,0.519569395572274,-0.2843564382870933,0.5195693969726562,0.26995235827052966
70,-26.579792022705078,-27.1287841796875,0.3013923764228821,0.5489921460484495,-0.26043386857762757,0.5489921569824219,0.30139238842821214
71,-22.49884796142578,-22.7221736907959,0.049874380230903625,0.22332572675557025,-0.6510612440382717,0.2233257293701172,0.04987438139869482
72,-31.474382400512695,-32.869144439697266,1.9453611373901367,1.3947620361158877,0.1445001178480704,1.3947620391845703,1.9453611459503009
73,-35.89884567260742,-36.00354766845703,0.01096250768750906,0.10470199466824431,-0.9800450445373943,0.10470199584960938,0.010962507934891619
74,-37.13418197631836,-36.241783142089844,0.7963756918907166,0.892398841264777,-0.04944100229747829,0.8923988342285156,0.7963756793324137
75,-44.50368118286133,-43.96128845214844,0.2941898703575134,0.5423927270507168,-0.2656861425608264,0.5423927307128906,0.2941898743301863
76,-37.322566986083984,-36.6789665222168,0.41422155499458313,0.6436004622392554,-0.191383652658953,0.6436004638671875,0.4142215570900589
77,-31.146831512451172,-30.837270736694336,0.09582787752151489,0.3095607816269931,-0.5092540654370012,0.30956077575683594,0.09582787388717406
78,-13.311359405517578,-14.586700439453125,1.6264947652816772,1.2753410388134137,0.10562633494236984,1.2753410339355469,1.6264947528397897
79,-30.01959228515625,-30.28525161743164,0.07057487964630127,0.26565933005693826,-0.5756749268986463,0.2656593322753906,0.0705748808250064
80,-28.552846908569336,-29.07170867919922,0.2692175507545471,0.5188617838640144,-0.2849483155609627,0.5188617706298828,0.2692175370211771
81,-31.97907066345215,-32.17592239379883,0.038750603795051575,0.19685173048528573,-0.7058607630586271,0.1968517303466797,0.03875060374048189
82,-27.064441680908203,-27.344038009643555,0.07817410677671432,0.27959632826043035,-0.5534685361692193,0.27959632873535156,0.07817410704228678
